wife ?	perfect ...
dante , you want to run or do you want carmen ?	you can 't have both .
where 'd he get the plastic ?	halliday 's full of crap .
what do you have on you ?	just off this road .
were you looking for me ?	no , madame , i came to- -
you know what else ?	i get a pedicure once in a while .
raped chinese women ?	of course .
are you keeping this line open until he can pinpoint you ?	follett couldn 't pinpoint his own backside in broad daylight .
what 's the matter minivip , you haven 't eaten anything or talked to anyone for the last two days ?	i want to be a superman - like you !
how 's tom ?	he 's good .
why do you say that ?	guess .
why did this happen that way in that place ?	it is a question , i 've heard countless times .
got him yet ?	no .
it 's ironic , right ?	i wanted to deconstruct the idea of a mug in modern-day suburban life .
and then what ?	i mean , the money 's gonna run
did you see me start the fire ?	even though you didn 't leave a trace
you 're going to bed so early , master ?	oh , yes .
you 're doing that again ?	yes .
who shot bert ?	lt wasn 't me .
what , like , four blocks away ?	that 's it then .
how could you say i 'm not a girl ?	you see , they 're all looking at me , i 'm beautiful !
why ?	you guys have been causing big trouble at the bureau .
any idea where he may be ?	not in his barracks room , we checked .
what 's that ?	ruth , since this morning , mr. craven has decided that there is room in his publication for some human material , and i have a contract here for all the future eileen stories you 'll ever write .
why 'd you lie , man ?	i know you can 't sit at the table with them .
you know , why live with it ?	the more i realize it 's not death that i 'm afraid of , dying 's easy .
what happened this time ?	nothing , papa .
so new how to lead ?	family
you keep it that way , you hear ?	i can 't hear you !
isn 't there anything you desire ?	to desire isn 't a privilege given to anyone .
what are you saying , grandma ?	listen to the inner voice .
they still talkin ' ?	he 's leaving .
need i say more ?	i mean , this is an amazing get-up-and-go car .
are the landing strips ready ?	the wounded all set for evacuation .
what did you just say ?	lois .
the threshing-floor ?	right there .
all right ?	i 'm giving you the finger here !
where did he put it ?	zelenka , this is sheppard .
have i got a chance ?	i 'd say the odds are pretty good .
then you would want what 's best for him , wouldn 't you ?	now we 're getting to it .
how much d ' you need ?	nothing .
uh , senator peyton puts on some kevlar , strikes a few hero poses , and looks like she 's saving the world from evil ?	she fought in the first gulf war .
you know something , dad ?	i know i sort of put down the pageant the last couple of years .
look at this brisket , huh ?	only took 18 hours to cook , hickory-smoked , falling offthe bizzone and straight out ofthe trash .
say , you hear they discovered water on mars ?	they say oceans may have existed there .
sergeant cayley ?	yes , well , thank you , miss greenshaw .
how to start ?	the first boat we bought was wooden ... no engine , no cabin , really heavy .
where are we going ?	i love it .
who 's freddie mays ?	table 2 , but he 's mine .
like this ?	don 't move .
come back to bed , hmm ?	here .
all right , so where to next then ?	one word .
where 's cal ?	i need a little support here !
you think you could be a little nice to me ?	look ...
was there no one elso to help ?	if you are trying to ask me if i have got a boyfriend , the answer is no .
are you an expert ?	i have a band .
do you remember the last time you saw him ?	no .
you 're italian , right ?	yeah .
what the fuck are you doing ?	lean forward .
do you know what you are speaking of ?	a government official who 's deliberately obstructed this investigation and who i believe is an accessory to hong ling 's murder .
do you think it was chase or do you think it was hole ?	i think it was holly .
is this c-game famous ?	never heard of him , chief .
this thing 's a fucking mess , though , we 're just cleaning it out , you know ?	it 's nice .
may i ?	i haven 't danced for ages .
what 's goin ' on ?	donna made forman a man .
so , my son ?	i will .
your report ?	mr. flint will cause no more trouble .
why don`t i just take half of malcolm`s food anyway ?	note that .
simon 's gone off with palma and you don 't care ?	not at all .
what did mark say ?	nothing .
listen son , what are these glasses for ?	to see better .
ruth ?	i farted .
what do we know about martin 's attorney ?	not much yet .
i 'm going to be a spy ?	no .
what about you ?	i mean , i could come , too .
how do you know that ?	i 'm the doctor .
okay ?	c ' mon guys .
girl ?	my friend 's girl friend .
blurred vision ?	no .
day after tomorrow ?	sure , that 's fine .
so you 're studying to be a doctor ?	actually , i 'm already a doctor .
one ?	damn
what the problem like this ?	tell me
that 's them ?	stay in the back , chun-hwa .
what we can read ?	i don 't want big brother breathing down my neck telling me what to do .
into the tank ?	no , mrs. slocombe , there isn 't actually a tank .
surely , rose , you have heard of women shaving above the knee ?	get outta here .
how much then ?	show a lot and we pay a lot .
what 's wrong with that ?	you 're such pigs , you 've got one track minds !
and this ?	came with the water .
good , we 'll dress up , we 're off to the palace , right ?	let 's go , martín .
don 't you want any more ?	it 's good .
well , doc , shall we see where we are ?	yes .
do i know ?	your babe 's here at the eldorado shaking her ass ... together with some blonde .
what 's going an , man ?	hey , brian .
why are these things here ?	hold on .
ted ?	honestly , like , i think ted is great .
really ?	prior , that 's fantastic .
so what is it you could not discuss on e-mail ?	your office has information ... on covert flights passing through miami to poland .
you think they had a potential to - - kill her ?	yeah .
and how long have you been experiencing the symptoms ?	the mild headache and the hangnail .
ian , you need anything or you get into any trouble , you call , okay ?	okay .
how can one mutant send you into a panic ?	because you 're not unique .
remember ?	we were gonna be the first ones to film them mating , calving .
what 's it ?	madam ... lf you don 't think otherwise i want to say something ...
i wore that on saturday night , right ?	and i 'm standing outside , and all these guys were like looking at me , and they 're like , best habitat ever .
do you know who this brynhild fluga is ?	munan bårdssøn put her in a house here when he married someone else .
hey , you 're still not over it ?	your dad must have forgotten about it by now .
how many bread loaves do we have ?	we got plenty of loaves .
should i have told you ?	things would have been so much better with my sister .
isn 't it rather an over-reaction to kill yourself , because somebody gives you a v-sign ?	philosophy hunts for the essence of meaning .
we can overtake them ?	i 'm hoping to get close enough to shoot the tires of their car .
return ?	they expect that girl to return with the gunship .
why doesn 't somebody make me privy to who the hell gave the order to shut down that rig ?	i did .
danielle knew nothing of the fraud ?	nothing .
bacardi and coke ?	you look like a demolition order .
what kind of stupid name is that ?	i 'd say he 's the runt of the litter .
it 's you marie-claude ?	well , yes .
you wannajoin us ?	maybe later .
michael , are you out of your mind ?	these people have a serious and critical meeting !
and then she really moves , eh ?	you could say that , yes .
did she say anything about me ?	nothing that you wouldn 't expect her to say about you .
wait , what lies ?	she told my grandma you were addicted to heroin .
who took your job ?	ashlim .
who 's gonna collect for you ?	i 'll let you know before i leave .
how come you took off from the funeral like that , instead of helping me then ?	i wasn 't running from you , brainiac
jeff ?	yes !
are they with you ?	your fuzziness ... my group is baby 's character witness .
yours ?	he was here with that slut , kelly !
are you sure that 's the wisest move ?	carter 's just turned the tables in his favor .
where are we going tomorrow ?	to the doctor .
used ?	wrong ,
cos they never do that , do they ?	they always go , the oscar goes to ...
to be dressed as a man or a woman ?	a man .
what do you want ?	i came here to talk about the housemaid job .
what about naomi 's party ?	that is so not fair .
is it any particular branch of washington university ?	the washington university public health fund .
are you okay ?	getting beaten up turns me on .
earth ?	destroyed .
what have we here ?	one at a time !
oh ?	oh , they must have a lenient policy when it comes to people leaking their secrets to u.s. intelligence agencies .
any luggage ?	i show you the way .
what in the heck are you doing ?	venture 's terrified of water .
~ did you get the bait for traps ?	~ yes , and everything you asked for .
what 's the problem ?	come outside !
where is hari ' ?	no .
whose account ?	it 's a family run ... and write that in case of death , money assigned child ... name ...
have we met ?	oh , right , you 're hector , of course , you don 't .
when did you last see or hear from jason bloch ?	never .
really ?	that ain 't gonna happen .
why ?	well , simply , i just don 't do that sort of thing .
who ?	it 's not from the number you called dearing at before .
did you look at his background ?	maybe he 's got other sources of income .
maggi , want a coke ?	what the fuck .
didn 't you know ?	sure , i know that .
what does she have to do with it ?	it 's not her decision to make .
isn 't it the ideas that make a story ?	no , it 's the objects or rather , a certain number of objects that can be sold .
is this aaron arkaway ?	hey .
do you know a joey quinn ?	be really cool if you could get next to him .
where are you going ?	then go home !
how is ronja doing ?	said she was about to leave town .
so you came here because you wanted to watch me get dressed ?	no , i wanted to make sure you were here .
i know , right ?	you need to get a job .
why didn 't you tell the truth ?	shut up !
you remember , the very homely dame ?	call you back .
is kerro here ?	he 's around .
where 'd you get the keys ?	ohh !
officer , can i stay in jail , please ?	come on , you guys , hurry !
should i go in with this ?	yeah .
why aren 't you at work ?	because i--i- -
caitlin , i was never in love with you , all right ?	hotel-uniform-tango on company .
i could finance you then ?	yes but i don 't see what research
was my mother there ?	yes , she was there !
coffee ?	oh , yeah .
that 's it ?	yes , my mom the awful fiercely and and is ready straciæ all the money , ¿ eby are wygraæ in court .
you won 't describe me , will you ?	you 're 22 years old , standing around in your bra and panties .
we go to the opera ?	i think not .
between the propane and the wind and solar , who knows how long natural gas is gonna be around for ?	but pac-man , that 's forever .
major chatham ?	uh-huh .
how did you know it was real ?	it was just a test .
why should i have all the fun ?	so , you get to choose ...
it 's that coach bloke , innit ?	i knew something was up when he turned up here .
do you wan to come along ?	i hate hospitals .
if i have no right over you what right do you have to get me married to kusum ?	i don 't have to express my right .
what can i do for you doyles this time ?	and i 'd like to point out that the favours are adding up and i haven 't come close to cashing in these chips .
but we have to speak with him ?	let 's go somewhere and have a coffee !
where are you going ?	there 's something i need to get from the griffith .
any questions ?	um , not really , no .
where did this happen ?	the social club .
which company ?	right along the street
you have a nice day , okay ?	thank you .
isn 't that what they called you golden boys ?	oh , well , you know , that was high school .
you still won 't part with the amenhotep footstool ?	no , no , i can 't .
really ?	i didn 't read that story .
that she 's burning ?	i wanted you to hear it from me .
that 's all you got ?	we 're at a police station .
zito , do you copy ?	come here .
what are you talking about ?	pay me back the money
put a little muscle to it , maybe paint it , you know ?	yeah .
where are the airbenders ?	i don 't know .
all right , how about this one ?	a nigger , a jew and a nazi get in a volkswagen ...
reese , is that your dad ?	ryan .
what are hormones ?	well -
what the hell do you think you 're doing ?	dr. bolger prescribed a mild sedative to keep her anxiety low .
is it chill if i have the room later ?	elizabeth and i have been talking , and ...
a good breakfast ?	i tell you , when i was a kid , i never ate breakfast .
really ?	you did it .
you know what they love ?	a fancy pot of jam .
what 's you daughter 's name , billie ?	mmm , magda .
can i have my glasses ?	sure .
god macon , isn 't it amazing how two separate lives can link up together ?	i mean , two differentnesses .
who 's tommy tune ?	tommy tune is a man that you can get a chance to see live and on broadway ... when we move back to new york city !
what ?	he lost all his teeth and hair !
and , what , you 're not ?	we 're not at this five minutes , you 're already going liam neeson on his ass .
we need your help , okay ?	no one 's going to get hurt here , no one 's going to hurt him , but we need to talk to him .
where are you going ?	i 'm okay .
what job is that ?	consul general to iran .
what about fucking dinner ?	cheer up there .
then how would beckett know him ?	we need to call rachel mccord .
why ?	it 's not your fault he killed himself .
oh , really ?	head office wouldn 't spell apricots with two ts .
what ?	it 's here , chief , that it is .
– what up ?	– yo , vic , i got a bead on frog .
then when are you gonna start acting like it ?	i don 't know what to tell you .
okay ?	and i 'm also leaving this with you .
can we just forget the whole thing ever happened ?	i 'm sorry. i didn 't mean it .
was it dumb ?	okay , i 'll give some more .
will tom be coming to the engagement ?	i don 't think so .
am i hallucinating ?	okay , you first .
is this exactly the way the room was when you found him ?	yes , sir .
kamui , are you all right ?	sorry to scare you .
getting a little late start for a gallagher , aren 't you ?	slow study , i guess .
where are they ?	back at the mansion - - or what 's left of it , since it 's burning to the ground as we speak .
how can we break up like this ?	i know you won 't listen to me
judge ?	er ...
while you unlock the atom subroutine directory ?	you have two options , ray .
what would we do with that many eggs ?	we 'd sell them !
what d ' you know about anything ?	look , i 'm just saying .
are you saying that 's not true ?	well , i don 't want to hurt brett .
what ?	it 's a classic .
can it play music from our childhood ?	it will in about 80 years !
really ?	give me the instrument .
so merritt just walks away scot-free ?	oh , there 's got to be others .
who 's the man standing up there ?	mccormack , chairman of the board , cge .
you want to know what i think , ralph ?	i think you 've gone crazy .
what 's going on ?	i don 't--i don 't know .
what 's his name ?	i don 't now .
why not just leave it in baltimore ?	when someone at the white house tells you they want some bitch to be aced , the drama 's gonna be thick .
what do you know about diseases ?	i know nothing about diseases !
really ?	as soon as she walked in , i could see that .
what about women ?	two a week , sometimes more .
what over ?	between us .
how did that make you feel ?	i 've become a stranger to myself .
anyone in here ?	with no cure for his condition ...
how-how did you get in ?	sliding door .
which is the restaurant ?	not decided .
how many of them shot by the fuhrer ?	quite a few more .
will it smell sweet if we let it out loudly ?	in a public place where people gather talk , one guy will let out the gas .
has something happened with daniel ?	no .
after all , joe aren 't smarter than him , didn 't he ?	that 's not true .
what is enough to get about ?	i don 't think you would have any trouble
what 's that in your mouth ?	the fringe ...
could you leave , please ?	yes , sorry .
digger ?	i 'm hit .
how are we going to feed him ?	we 're already struggling .
why don 't i see you ?	business - playing railroad , gettinne , too .
what was the first thing you thought of ?	bitch-slapping your ugly face !
is this dancing with the stars ?	well , you knew that .
do you know him or something ?	he was my uncle .
isn 't that sweet ?	how romantic .
what 's going on ?	she was just showing me pictures of places in puerto rico .
didn 't she always do it ?	my daughter is singing here tonight .
you know what ?	i mean , millions , millions of people heard the truth today .
well , what are we doing here today ?	there 's power running underground , so what we 're doing now is going to provide power to all these houses ...
right ?	i can 't wait .
is that okay with you ?	it would be better if more people come along .
how you feeling ?	like it 's good to be home .
what ?	go and play inside with the plane .
is there some place i can wash up ?	yes , of course .
that victim you didn 't give a shit about ?	i 've got her heart .
why do you want to know who elvira slept with ?	to see what kind of woman she is .
abartýyor we ?	your father , when he is in good condition i do not want düþünmesini olduðumuzu .
can you imagine how much force it took to rip this thing open ?	look at the size of the marks .
right , honey ?	mr. kurokawa , a writer from the mancho newspaper is here to see you .
you think your life is over ?	i killed her .
what are you doing here ?	i 'm on my way home after lunch with kang ju just now .
what ?	i think it 's a cop .
i felt your lips on mine , right ?	i couldn 't resist the delight of a centenarian 's kiss .
i know who the murderer is ?	it 's useless .
are you an artist ?	yes , yes , here you go .
what is going on ?	you messed with the ecosystem .
what else can you tell me about jack ?	he 's a thief .
where you been ?	i was on the other side of town for a little while , but i 'm back now .
you got something to jimmy this ?	i already tried it on my door .
wow £ ¬ what about this ?	bowl on my head .
you wanna say hello to danielle ?	not really .
can 't you see ?	she 's killing herself in protest .
thirty ?	thirty .
what if they can 't do the job but they are already here ?	hiring the wrong person for the wrong job is a national practice .
turtle ?	i directed a couple shorts .
then why isn 't that bastard rolling around with fear ?	they were chopped alive
really ?	your people keep telling me that .
wait , seven ?	age seven marks one of the first greek rites of manhood .
pretty , isn 't she ?	hell of a world .
what ?	to my cousin bothe .
and when will i become a grandfather ?	stop nagging dad .
why bother ?	let him kill me if he thinks i lie .
will you show me a film ?	i don 't want to be a filmmaker .
so then why did you order him to be shot ?	it is customary during a war to kill as many of the enemy as possible .
you spoke about me ?	yes .
how do you know ?	you said you didn 't see what he looked like .
going public ?	telling the world the truth about alphas .
what value do you place on my life ?	none .
what 's happening at the drill site ?	they 're pumping sea water .
shall i be away ?	no .
are you familiar with the concept of a telegraph operator 's fist ?	no .
how do you do ?	i would to introduce my assistants .
hello ?	it 's sarah .
how do you know it 'll be a boy ?	i know .
what ?	be sure to call .
you know magnus pretty well , right ?	six years on his tier , i know him as well as anybody .
do you understand , marie ?	i have a fantastic appetite .
what do you got ?	i spoke with the dmv .
for a fucking murdered ?	abberline is the best .
hey , uncle , are you wanting to buy ?	uncle , there 's no obligation .
a little breakdown in the security there ?	well , what ...
so mrs smear might one day become a grandmother ?	it 's a distinct possibility .
what testimony is this ?	people saw her leaving the auditorium with the congressman .
what ?	well , you know , it 's like a traffic cone , cos it 's , um ... it 's the same shape .
inside of the gym ?	yes .
did you cut yourself on a dress again ?	no , no , no , no .
summer , are you okay ?	fine , just venting .
what happened here tonight ?	someone grabbed him from behind .
what should i do ?	find his friends .
you were engaged ?	she 's a good girl .
third party ?	take care of him .
you trying to be funny ?	oh , what the hell .
did the kennedys wuss out ?	no !
did you or did you not deliver this monster from that girl ?	yes , but ...
you still up ?	yeah .
what do you want ?	i want to meet you .
do you understand that , alex ?	a friend is waiting at campbell 's .
lawyers ?	malpractice lawyers .
have you got any pills ?	pills ...
did you call me ?	yes , come in and see .
what 's new on the western front ?	the general has had a setback .
anybody happen to catch her name ?	her name 's lucy .
why can 't you guys just watch the game on tv in the rec room ?	oh , god .
what ?	cheerleading ,
why are there four of them in the trash ?	well , that salesman left them here this morning .
go straight inside , all right ?	close the door .
are you good at it ?	the best on the market .
know any smugglers ?	maybe .
a coward ?	you don 't want it , you don 't want what i have , then i relieve you of it .
what ?	anybody stand behind you .
do you know me , senor ?	oh , let 's just say your name is legend in these parts .
didn 't i say i 'm not in ?	it 's your wife .
what went on between you and louie ?	i can 't .
he 's just not an old friend , is he ?	he 's ...
are we set ?	milady .
but you 'll leave us the money ?	that 's unlikely .
enough ?	sure ,
mike , did you hear that ?	i heard that !
when 's the wedding ?	uh , a couple of days .
but you got some from there ?	i haven 't even started on this floor yet .
you got an address ?	yup , work address has been sent to you .
you know what 's amazing ?	it 's on page three of the metro section .
of course , kids are licking the plates clean , so it 's kind of easy , right ?	no .
you find something ?	potential murder weapon .
will you take that ridiculous mask oft ?	the bee can 't sting you now .
don 't disapprove , okay ?	because otherwise i 'm not going to tell you .
hello ?	rory gilmore , please .
may i know yours ?	harvey .
why ?	let 's do it .
can you help me ?	hold this .
what did he mean ?	i got accepted to florida university .
you hear , al ?	he agrees to have it our way .
plow that field with a silver dollar , then throw it in some indian 's face ?	i gotta get there .
is that you bitch ?	i need to see you .
you went to shanghai alone ?	yes , but i met lots of people .
trainers ?	that 's for little kids , man .
they don 't give a return ?	no .
who knew grief could push two people together ?	i 'd only seen it tear everything apart .
is he ready to talk ?	looks like you two made quite a night of it .
hi , can i help you ?	i need supplies .
he gave these to you ?	yeah ...
hey , sam , can you page psych for a consult , please ?	katey 's already down here .
put it on ?	i threw this out months ago .
what 's the matter with you ?	we have other things to do
epitome of glamour ?	yes .
and the other names ?	they 're useful information .
arm bone ?	i need you to set up the microtome and get me paraffin and an embedding mold .
everybody just got back , so i 'm gonna take you upstairs , all right ?	i want to talk to you all night .
why is there so much anger ?	everything else fits except the anger .
it was the blood , ain 't it ?	i never would have done it if i hadn 't have drank your blood .
can i tell you a little secret ?	sure .
you know fuming is feckless , right ?	yeah , and i bet you he made his boy wear that tie .
what tension ?	the government pays me to use the gun
nice piece of recognition , eh ?	nice .
but what has that got to do with me ?	everything .
are you jealous ?	please .
well , aren 't you going to drink to that ?	oh , i want to come home , phil , but this time i 've got to be sure .
how are you , grandma ?	fine , thank god .
and on christmas eve too ?	it ain 't that we don 't want to see our father , sir .
you get lost , agent gibbs ?	i called almost an hour ago .
do you know who he met last ?	l know who sent you .
how much did this cost ?	tell me how much you wasted on such foolishness .
what 's up ?	i got a call from the fbi .
how are you feeling ?	i hope you don 't mind if i have
where ?	forty miles off lingayen last time i saw them .
can 't sleep ?	i didn 't mean to spook you .
everything okay , fusco ?	yeah .
why don 't you check the code history where augie hacked feigenbaum 's carding site ?	right .
can you help him ?	i don 't know what to do .
you know what ?	give me your wallet .
do you know how wide it is ?	27 meters , running 1.2 kilometers in length 27 meters , running 1.2 kilometers in length
is that yours ?	not bad .
i 'm down here , aren 't i ?	you know what i 'm saying .
cold , lad ?	i 'm fine , sir .
# cup of tea ?	no , you gotta go , bzzz ! and ... together .
whose scores were they ?	well , i had to set you up .
what do you think happens after you die ?	because i used to believe in reincarnation , but after chloe , i-
you couldn 't put me out of my misery ?	look , i get it wasn 't easy , but that 's life .
wasn 't you be there ?	when i was waiting for you in bridle dress .
what address ?	i gotta know .
– says who ?	i have to keep quiet .
weren 't you supposed to be on guard last night ?	look what happened !
how do they just run into a pole ?	hey don 't film that man , he 's one of us .
that jane killed benjamin marx and burned his face off ?	we 're exploring every angle .
beg pardon ?	if your interests and mine were adverse to each other ,
was i wrong about something ?	do not .
how 'd you do that ?	i have no idea .
tell us about the woodsmen say ?	they speak of a necromancer living in dol guldur , a sorcerer who can summon the dead .
howyou doing , telford ?	no good .
when do we arrive ?	i had to help him !
what 's this , jump off a cliff , $ 2 ?	that 's it , yeah .
do you wanna see it ?	yes , i 'd like to see the bearded dragon .
who 's this dude ?	i know him .
hear what about ben ?	if i was pregnant .
who ?	our friend with the tiffany tooth .
who would they go to ?	just because i am no longer a magician ...
that 's it ?	that 's about as good as we get .
how do you like it ?	it 's just wonderful .
what the hell do you tape your left tit for ?	i told you i had a burn .
what picture ?	that 's my son .
what are you doing ?	i 'm trying to watch the football game once i get this cable connected .
what 's all this ?	yesterday a problem cropped between love or money .
you turning into a woman , jack ?	you 're not as big as i expected .
couldn 't you have at least offered a money-back guarantee and thrown in a blender ?	my filing system isn 't that difficult .
that 's not gonna happen here ?	no .
ever take a career aptitude test ?	no .
what 's that ?	i thought we were having sloppy joes .
can you find a replacement ?	look , grace , he 's a fantastic dancer .
wasn 't it you ?	i think you must be mistaken .
is he okay ?	i 'll be honest with you .
oh , he designed all this , did he ?	as a labour of love .
such as ?	such as the fact that his mother left him when he was little .
and at your age ?	my position here wasn 't only about being a face .
i say , shall i have him take the chill off it , with the change ?	huh !
what didn 't he do ?	let 's not talk about that anymore .
marie , huh ?	oh , yes .
ever think about that ?	it 's good to be home .
did they ?	no , no .
like where ?	oh , western tibet .
who cares ?	you .
how long will i have to wait ?	don 't torment me
can it be set down ?	i have a shot at redemption for you .
so is andrea here ?	oh , you just missed her .
all right ?	so you owe me money .
i 'm doing some soui-searching , you know ?	don 't do that .
would you rather it was you ?	fuck him .
you all right ?	taylor .
can i drink later ?	i don 't give a shit , drink up !
did i pass the immigration laws ?	you did not , mr dolan .
how are we supposed to reverse something we don 't understand ?	no matter where we go , we end up here .
sir ?	unless you 'd rather be writing parking tickets .
what the hell is she up to ?	come on , put on something proper .
what about me ?	well , i mean , come on , this isn 't exactly company for the weekend .
is that so ?	i 'll empty my pockets and buy up this region then .
which batman are you ?	instead of wait for me , i am waiting for you .
know what it sounds to me like ?	you 're buying that if a white person is dead , a black hand pulled the trigger .
you 've got a big birthday coming up , haven 't you ?	we 'll have to get you a bit better for that .
what , are you gonna write these down ?	yeah , for insurance purposes .
who ?	tito , jermaine .
what you get up in there , boy ?	shit .
okay ?	look , ivan ...
why is someone lying here on the ground ?	he needs help .
what 's that , mom ?	too much talking ...
what 's the closest precinct ?	anderson .
the present situation ?	i mean the reason for my coming here .
it 's his final insult to me , isn 't it ?	i 've drawn up a document appointing your uncle , phillip , as chairman and chief executive .
what 's your fucking problem , worth ?	even holloway 's holding up better than you .
there 's no reason to be upset , huh ?	how about the fact that your son ate my prizewinning fish , including winky .
like what ?	that there are other planets .
you still up ?	oh , i 'm so miserable , rose .
you can 't be too careful about who you let in the house , right ?	yeah , dude .
hey , give her a little breathing room , huh ?	there 's leftover food in the kitchen .
you wanted to see me ?	yes , uh , while you were at lunch ,
how long ?	slightly more than one weeks .
what do these two men have in common ?	they are both members of the camorra , organised crime .
yes ?	i 'd like a cabin for my wife and myself .
he tells you how to read your lines ?	oh , we do exercises .
is this really necessary ?	the others scanned negative .
is that our back - up ?	that was fast
didn 't you go here ?	you 're so funny .
what 's the matter ?	captain tanovic and his men want to depose you !
what have you got here ?	that 's your triple burger boxcar with cheese and extra bacon .
but mad enough to kill ?	i 've seen people kill for a lot less , believe me .
ever happened to you ?	got to be careful .
where 's that ?	near orléans .
wait long ?	just a teeny bit .
may i speak now ?	i 'm just curious ...
i can 't hear you ?	i am !
if a fight breaks out , we retreat immediately , okay ?	okay , boss .
isn 't that your personal issue ?	the parks which are meant for your children to get air and to play is in the hands of an individual due ... to his man and muscle power
no james olsen tonight , huh ?	no , not tonight .
what ?	let 's be happy together .
molly , where 's kim ?	i have no idea .
what 's the rush ?	the next door neighbours are moving .
and loose the seals thereof ?	and no man in heaven nor earth ,
what did i do ?	you did something with your hands .
hey , you want to play ?	ball up .
who 's this ?	david park .
you 're a whole planet now , huh ?	after we broke up ,
tomorrow is a new dawn , hmm ?	about fucking time .
what is this regarding ?	well , my name 's prady .
what beauty can my lord find in these mud pits ?	the lotus flower blooms in the nile 's grey mud .
how long have we been friends ?	and we still don , t know each other .
and you know who is coming today ?	santa claus is coming today .
who will pay for stanford ?	they give scholarships
what did you say , my sweet ?	just agreeing with you , honey .
how do you know about that ?	it 's in all the books .
how you doing over there ?	i 'm finding some similarities .
a report about what ?	i 'm not sure myself .
is he gone ?	he 's gone .
right , what shall we do ?	you go home ,
she was like , you 're not fucking buying another dog , are you ?	and i was like , well , not yet .
is it true that in the year 1 950 you devised the murder of the heads of the five families in new york to assume and consolidate your nefarious power ?	it 's a complete falsehood .
want a drink ?	wait ... lt 's like the indians , the jivaros .
is this one free ?	she 's alone , if that 's what you mean .
but you guys are chefs too , you know what i 'm saying ?	if you 're confident in what you 're doing and if you don 't need help , then don 't ask for help .
what happened ?	must have hit his head on a rock .
but then , you never are , are you ?	you 're always safe behind some desk , reading your bullshit reports .
have you uplinked with ctu yet ?	we 're doing that now .
where are you going to go now , frost ?	be careful !
nastya , and what 's that ?	a lamp !
what 's behind all this , anyway ?	you know what 's behind all this .
does alan know about you and simone ?	we 've been careful .
does this have anything to do with the fact my car is now the little bitch ?	maybe .
are you sure that 's all ?	i thought it was going to be such a lovely day .
was that your twin sister ?	she looked just like you
rockefeller ?	bigger .
do you need to use the bathroom ?	i don 't need to go to the bathroom .
are you really looking for a cook ?	old one got fired a couple of days ago .
as in bail bonds ?	as in savings bond .
they 're still gonna serve that cake , right ?	and then i said , uh , you might want to check with the penguin .
you played such a big game with a genius like me who has written such a famous book ?	give me the book , please .
what are you after ?	i never came looking for you .
i could punch it in , right ?	see , you 're creeping her out .
where to go ?	we are fugitives .
what 's wrong ?	trust no one , my friend .
what are you doing ?	we 're getting wet in a shower , ..
registration papers ?	the papers are in the car .
why did you ride all the way out here ?	we thought maybe you 'd heard something .
i 'm going to come get you , okay ?	okay .
do you understand ?	they wronged me .
the mural ?	the prophecy continues ...
is this a company house ?	you 'd think they could afford a decent decorator .
victoria , the kids ?	scared .
can you do that ?	i mean , i know you can do that ...
he have something to do with your day being shit ?	maybe .
is that too cheap ?	you don 't have much partition in your home .
where , inspector ?	a souvenir of french commandos .
yeah , even the stanford thing ?	everything .
and i suppose the service thinks i owe it a favour ?	no , the debt is owed by the service to you , it always was .
are there a lot of old girlfriends ?	billions .
shall we go ?	come man !
why ?	all fathers in this world are ...
jacob marley ?	no , that can 't be !
remember all the fun we had last summer ?	hey , let 's start things off right .
he was here ?	he and boyd were arguing about something .
where did you get all this food ?	from lloyd .
what am i , a batty boy now ?	just sort your act out , kev .
you mean barrels barrels ?	barrels , man .
you want the fucking truth ?	i got scared that you were just gonna leave me !
should the napkin be entirely unfolded or should the centre crease be allowed to remain ?	it is so easy to commit embarrassing blunders but etiquette tells us just what is expected of us and guards us from all humiliation and discomfort .
and you peeked ?	now was this ...
is this a new recipe ?	no actually , an old one .
did you put on sunscreen ?	yeah .
why wait till now to consult a lawyer ?	stupid , i guess .
are you nervous ?	about 80 % of the human ..
tell me the truth , did you murder the count ?	no .
doesn 't it ?	i showed her to him- - right here , a little more than a year ago .
major weight ?	little over an ounce .
how 's that ?	i always admire the way you always do what you want .
how could you betray me , enid ?	everything i 've done , i 've done for you .
how is anyone gonna know i 'm mustard ?	because you will be standing tightly packed
i wore that in here ?	no wonder they threw the book at me .
anything else , officers ?	sorry to bother you , sir .
hi , how you doing ?	yeah , good .
what are you doing here ?	those two on the swings .
haven 't we been over this ?	i 'm not some larger-than-life hero .
think you got what it takes ?	we don 't want no pussies here .
forget it eh ?	just forget it .
aren 't you tired ?	i 'm bushed .
what can it turn into ?	i mean , a firm with a mission , with a real ... minority initiative , with woman and people of color in authority .
you recognize the assailant , detective ?	no .
are not you ?	messieurs , good evening .
we steal some swords , and fight our way out ?	or we could use the teleporter .
can 't you take it ?	she 's probably changing from blue to yellow .
where did you meet ?	on a mule ride in luxor .
have you already been to the buffet ?	japanese food is not my cup of tea .
do you * love me ?	i ju * st wanna be alone .
did he really ?	he was very passionate .
how can there be no defending champion ?	but we are yet to complete the physical adjustment test
put it in your drink ?	oh .
would you shut up about it ?	and then , even if only briefly , to have failed to acknowledge it had been my wind , i 'd —
what 's your database ?	aii known sex offenders citywide whose victims were under 10 .
you want to find them a place to move ?	yes , yes ... a place .
is not something you 'd enjoy ?	basically what really would love is can download walking you off the couch .
