Q 1		:how much of the greenhouse effect is due to carbon dioxide ?
Q 761		:who led the mongolian borjigin clan ?
Gold		:kublai khan
Coqa Pred	:Kublai Khan

Q 762		:what was maria curie the first female recipient of ?
Gold		:nobel prize
Coqa Pred	:Nobel Prize

Q 763		:when was the basis for the social chapter developed ?
Gold		:1989
Coqa Pred	:1989

Q 764		:what was the black death originally blamed on ?
Gold		:the heavens
Coqa Pred	:heavens

Q 765		:can the president of the council vote on important matters related to the european central bank ?
Gold		:do not have voting rights
Coqa Pred	:no

Q 766		:who is the president of egypt ?
Gold		:anwar sadat
Coqa Pred	:Anwar Sadat

Q 767		:what lake in a german island mainau receives a fraction of the rhine 's flow ?
Gold		:lake überlingen
Coqa Pred	:Lake Überlingen

Q 768		:what is the mortality rate of pneumonic plague ?
Gold		:90 to 95 percent
Coqa Pred	:90 to 95 percent

Q 769		:what is terra preta called ?
Gold		:black earth
Coqa Pred	:black earth

Q 770		:what nationality is hoesung lee ?
Gold		:korean
Coqa Pred	:Korean

Q 771		:what percentage of private school students go to catholic schools ?
Gold		:61
Coqa Pred	:Over 61

Q 772		:how many graduate students does harvard have ?
Gold		:14,000
Coqa Pred	:14,000

Q 773		:after the oligocene period , under what period did the amazon rainforest begin to expand ?
Gold		:middle miocene
Coqa Pred	:Middle Miocene

Q 774		:in 1979 , during the oil crisis , what was the highest price of oil ?
Gold		:nearly $ 40 per barrel
Coqa Pred	:world

Q 775		:constitutional impasse is distinct from what key term ?
Gold		:civil disobedience
Coqa Pred	:Civil disobedience

Q 776		:other than point conception , what landmark is used in the other definition of southern california ?
Gold		:tehachapi mountains
Coqa Pred	:Tehachapi Mountains

Q 777		:who normally instructs members how to vote ?
Gold		:political parties
Coqa Pred	:political parties

Q 778		:what is the main executive body of the eu ?
Gold		:the european commission
Coqa Pred	:European Commission

Q 779		:what diagrams are used to simplify particle interactions on a fundamental level ?
Gold		:feynman
Coqa Pred	:Feynman diagrams

Q 780		:when was phags-pa script invented ?
Gold		:1269
Coqa Pred	:1269

Q 781		:where did montcalm move his heaquarter to show strategic advancement ?
Gold		:ticonderoga
Coqa Pred	:Ticonderoga

Q 782		:what does the highest level of the vistula plateau contain ?
Gold		:former flooded terraces
Coqa Pred	:former flooded terraces

Q 783		:who identified gravity as a force ?
Gold		:isaac newton
Coqa Pred	:Isaac Newton

Q 784		:what was the english name of gou 's calendar ?
Gold		:calendar for fixing the seasons
Coqa Pred	:Shoushi Li

Q 785		:how high are victoria 's alpine regions ?
Gold		:2,000 m
Coqa Pred	:almost 2,000 m (6,600 ft

Q 786		:who were exempt from the ministry of justice ?
Gold		:mongols and semuren
Coqa Pred	:Mongols and Semuren

Q 787		:in the most basic sense what did a turing machine emulate ?
Gold		:a computer
Coqa Pred	:computer

Q 788		:how is the process of allocating seats repeated until all available seats have been determined ?
Gold		:iteratively
Coqa Pred	:iteratively

Q 789		:what former administrative building was used for the msp 's offices ?
Gold		:lothian regional council
Coqa Pred	:on George IV Bridge

Q 790		:how is worst-case time complexity written as an expression ?
Gold		:t ( n )
Coqa Pred	:as a function of n.

Q 791		:what is the average weight of the biomass per hectare in the amazon ?
Gold		:356 ± 47 tonnes
Coqa Pred	:356 ± 47 tonnes

Q 792		:where did many spanish catholic move after british takeover in florida ?
Gold		:most went to cuba ,
Coqa Pred	:Cuba

Q 793		:in early pleistocene , what direction did the rhine flow ?
Gold		:northwest
Coqa Pred	:northwest

Q 794		:long-lived memory cells can remember previous encounters with what ?
Gold		:specific pathogen
Coqa Pred	:pathogen

Q 795		:who became king in 1643 ?
Gold		:louis xiv
Coqa Pred	:Louis XIV

Q 796		:what factors negatively impacted jacksonville following the war ?
Gold		:warfare and the long occupation
Coqa Pred	:Warfare

Q 797		:which district in fresno is known as the center for the heavy metal community ?
Gold		:tower district
Coqa Pred	:Tower District

Q 798		:how many women were employed in construction in 2011 ?
Gold		:828,000
Coqa Pred	:828,000

Q 799		:where is the home of the sunnyside country club ?
Gold		:sunnyside
Coqa Pred	:Fresno

Q 800		:which principle is based on the appearance of fossils in sedimentary rocks ?
Gold		:the principle of faunal succession
Coqa Pred	:faunal succession

Q 801		:what do all member states agree takes precedence over national law ?
Gold		:eu law
Coqa Pred	:EU law

Q 802		:why is the seating of the debating chamber arranged as it is ?
Gold		:encourage consensus amongst elected members
Coqa Pred	:desire to encourage consensus amongst elected members

Q 803		:the peruvian amazon indigienous people are one group struggling in the amazon , what is another group ?
Gold		:urarina
Coqa Pred	:Urarina

Q 804		:electrolysis of what can be used to produce oxygen and hydrogen ?
Gold		:water
Coqa Pred	:water

Q 805		:what kind of t cells have the purpose of modulating the immune response ?
Gold		:regulatory t cells
Coqa Pred	:regulatory T cells

Q 806		:when did the yuan people suffer a series of natural disasters ?
Gold		:from the late 1340s onwards
Coqa Pred	:From the late 1340s onwards

Q 807		:what causes the symptoms of inflammation ?
Gold		:increased blood flow into tissue
Coqa Pred	:redness, swelling, heat, and pain

Q 808		:what is the name of the region that is not defined by the eight or 10 county definitions ?
Gold		:southern california megaregion
Coqa Pred	:greater Southern California Megaregion

Q 809		:messiaen says that composition with prime numbers was inspired by what ?
Gold		:the movements of nature
Coqa Pred	:movements of nature

Q 810		:are ctenophores predators , vegetarian or parasitic ?
Gold		:almost all ctenophores are predators
Coqa Pred	:parasitic

Q 811		:what type of professional is a pharmacy technician considered to be ?
Gold		:health care professional
Coqa Pred	:health care professional

Q 812		:who was the first chair of the ipcc ?
Gold		:bert bolin
Coqa Pred	:Hoesung Lee

Q 813		:between which two streets along kearney boulevard were wealthy african-americans at one time residing ?
Gold		:fresno street and thorne ave
Coqa Pred	:between Fresno Street and Thorne Ave

Q 814		:who were the current rights holders for the primer league ?
Gold		:itv
Coqa Pred	:ITV

Q 815		:tumor antigens are complexed with mhc class i molecules in the same way as what antigens ?
Gold		:viral antigens
Coqa Pred	:viral antigens

Q 816		:what car is licensed by the fso car factory and built in egypt ?
Gold		:polonez
Coqa Pred	:Aveo

Q 817		:what part of the earth 's geological structure is larger than the crust ?
Gold		:mantle
Coqa Pred	:Earth's mantle

Q 818		:what does a 2013 report on nigeria suggest it 's growth has done ?
Gold		:risen with increased income inequality
Coqa Pred	:risen with increased income inequality

Q 819		:what was the name of the stadium that the teams played in ?
Gold		:stubhub center
Coqa Pred	:StubHub Center

Q 820		:who challenged kublai khan 's right to succeed mongke khan ?
Gold		:ariq böke
Coqa Pred	:his brother, Ariq Böke

Q 821		:what is the mineral wustite ?
Gold		:feo
Coqa Pred	:FeO

Q 822		:which border does the rhine flow from the south ?
Gold		:swiss-austrian border
Coqa Pred	:Swiss-Austrian

Q 823		:the taliban was so different from other moments that they could be more accurately described as being what ?
Gold		:neofundamentalist
Coqa Pred	:Islamic fundamentalist or neofundamentalist

Q 824		:policies which try to control unemployment support economic growth because they reduce what ?
Gold		:inequality-associated effects
Coqa Pred	:inequality-associated effects

Q 825		:what can result in more equal distribution of income ?
Gold		:steeper tax
Coqa Pred	:steeper tax progressivity applied to social spending

Q 826		:what was ntl telewest re-branded to in 2007 ?
Gold		:virgin media
Coqa Pred	:Virgin Media

Q 827		:what type of architecture is represented in the majestic churches ?
Gold		:gothic
Coqa Pred	:Gothic

Q 828		:what is necessary to disobey ?
Gold		:rules that conflict with morality
Coqa Pred	:rules

Q 829		:during what period the drainage basin of the amazon likely split ?
Gold		:the mid-eocene
Coqa Pred	:mid-Eocene

Q 830		:what has caused oxfam 's findings to be questioned ?
Gold		:the methodology used
Coqa Pred	:methodology used: by using net wealth

Q 831		:what is the average construction salary in the middle east ?
Gold		:£ 42,090
Coqa Pred	:£42,090

Q 832		:in which year did the newspaper change its previous definition ?
Gold		:1999
Coqa Pred	:1900

Q 833		:who was the first democratically elected president of egypt ?
Gold		:mohamed morsi
Coqa Pred	:Mohamed Morsi

Q 834		:how many metric tons of carbon are believed to be stored in the amazon forest ?
Gold		:1.1 × 1011 metric tonnes
Coqa Pred	:1.1 × 1011

Q 835		:who authored the liber servitoris ?
Gold		:abu al-qasim al-zahrawi
Coqa Pred	:unknown

Q 836		:what are cancerous tumors of the skin known as ?
Gold		:melanomas
Coqa Pred	:melanomas

Q 837		:who was frédéric chopin ?
Gold		:famous musicians
Coqa Pred	:Władysław Szpilman

Q 838		:what did the amazon rainforest do during the middle miocene ?
Gold		:it expanded
Coqa Pred	:It expanded

Q 839		:roughly how many clubs are ran at the university ?
Gold		:over 400
Coqa Pred	:over 400

Q 840		:why does oxfam and credit suisse believe their findings are being doubted ?
Gold		:a diversion
Coqa Pred	:accelerating disparity could trigger a recession

Q 841		:which count did the prince strike an arrangement with ?
Gold		:count ludwig von nassau-saarbrücken
Coqa Pred	:Count Ludwig von Nassau-Saarbrücken

Q 842		:what is the oldest exhibition site in warsaw ?
Gold		:zachęta national gallery of art
Coqa Pred	:Zachęta National Gallery of Art

Q 843		:what lake connects the rhine to lake constance ?
Gold		:lake rhine
Coqa Pred	:Seerhein

Q 844		:which leaders did the islamic extremists attack ?
Gold		:apostate
Coqa Pred	:Muslim states

Q 845		:who sets the agenda for the eu 's work ?
Gold		:the commission 's president
Coqa Pred	:Commission's President

Q 846		:members of which organizations are disqualified from sitting in the sp as elected msps ?
Gold		:police and the armed forces
Coqa Pred	:Members of the police and the armed forces

Q 847		:in what body of water is the harvard - yale regatta held ?
Gold		:thames river
Coqa Pred	:Thames River

Q 848		:who was chairman of the house science committee ?
Gold		:sherwood boehlert
Coqa Pred	:Sherwood Boehlert

Q 849		:how many bskyb channels were available to customers prior to october 2005 ?
Gold		:three
Coqa Pred	:three

Q 850		:what nationality is the architect enric miralles ?
Gold		:spanish
Coqa Pred	:Spanish

Q 851		:what is the other country the rhine separates switzerland to ?
Gold		:austria
Coqa Pred	:Liechtenstein

Q 852		:when have humans started impacting the delta ?
Gold		:3000 yr bp
Coqa Pred	:Since ~3000 yr BP

Q 853		:besides germany and switzerland , where else is lake constance ?
Gold		:austria
Coqa Pred	:Austria

Q 854		:what was the naval base called ?
Gold		:dyrrachium
Coqa Pred	:Dyrrachium

Q 855		:how much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes ?
Gold		:little
Coqa Pred	:little

Q 856		:who was robert 's son ?
Gold		:bohemond
Coqa Pred	:Bohemond

Q 857		:why is warsaw 's flora very rich in species ?
Gold		:location of warsaw
Coqa Pred	:location of Warsaw within the border region of several big floral regions

Q 858		:what type of fault boundary is defined by having widespread powerful earthquakes , as in the state of california ?
Gold		:transform boundaries
Coqa Pred	:San Andreas fault system

Q 859		:who is the university accredited by ?
Gold		:the higher learning commission
Coqa Pred	:Higher Learning Commission

Q 860		:what is the bad air theory officially known as ?
Gold		:miasma theory
Coqa Pred	:Miasma theory

Q 861		:where do thrust faults form ?
Gold		:in the shallow crust
Coqa Pred	:In the shallow crust

Q 862		:the two listed teams play for which ncaa group ?
Gold		:division i
Coqa Pred	:Pac-12 Conference

Q 863		:who was louis xiv 's main rival ?
Gold		:william iii of orange
Coqa Pred	:William III

Q 864		:how far is jacksonville from miami ?
Gold		:340 miles
Coqa Pred	:340 miles

Q 865		:which part of china had people ranked higher in the class system ?
Gold		:northern
Coqa Pred	:southern China

Q 866		:what was the colonia agrippina 's original name ?
Gold		:ubiorum
Coqa Pred	:oppidum Ubiorum

Q 867		:what co-receptor recruits molecules inside the t cell that are responsible for cell activation ?
Gold		:cd4 co-receptor
Coqa Pred	:Lck

Q 868		:who assembles the authors ' contributions ?
Gold		:the coordinating lead authors
Coqa Pred	:coordinating lead authors

Q 869		:what change in conditions may make the amazon rainforest unsustainable ?
Gold		:reduced rainfall and increased temperatures
Coqa Pred	:severely reduced rainfall and increased temperatures

Q 870		:when did the warsaw area enlargement take place ?
Gold		:1951
Coqa Pred	:1951

Q 871		:what planet did astrophysisist predict to explain the problems with mercury ?
Gold		:vulcan
Coqa Pred	:Vulcan

Q 872		:what kind of self-consistent models are physicists trying to make that would create a theory of everything ?
Gold		:unification
Coqa Pred	:self-consistent unification models

Q 873		:in 1942 , what was north fresno previously called ?
Gold		:pinedale
Coqa Pred	:Pinedale

Q 874		:what did the king do to regarding huguenot education ?
Gold		:closed huguenot schools
Coqa Pred	:closed Huguenot schools

Q 875		:what word is the word pharmacy taken from ?
Gold		:its root word pharma
Coqa Pred	:pharma

Q 876		:what is the name of the current king of thebes in the play ?
Gold		:creon
Coqa Pred	:Oedipus, defies Creon

Q 877		:what is the name of the holding company for bskyb ?
Gold		:sky plc
Coqa Pred	:British Sky Broadcasting Group plc

Q 878		:what researcher showed that air is a necessity for combustion ?
Gold		:robert boyle
Coqa Pred	:Robert Boyle

Q 879		:how many people may have lived in the amazon region during ad 1500 ?
Gold		:5 million
Coqa Pred	:Some 5 million

Q 880		:orange , san diego , riverside and san bernardino make up four of the five counties. what is the name of the last county ?
Gold		:los angeles
Coqa Pred	:Los Angeles

Q 881		:what does the lobata have pair of ?
Gold		:lobes
Coqa Pred	:lobes

Q 882		:when was warsaw 's stock exchange brought back to life ?
Gold		:april 1991
Coqa Pred	:April 1991

Q 883		:what type of immune cells help to destroy abnormal cells in tumors ?
Gold		:killer t cells
Coqa Pred	:killer T cells

Q 884		:when was there an attempt to reform the law of the eu ?
Gold		:following the nice treaty
Coqa Pred	:Following the Nice Treaty

Q 885		:how wide is the rhine in germany ?
Gold		:400 m wide
Coqa Pred	:400 m

Q 886		:what is the total cost of attendance in 2012-13 ?
Gold		:$ 57,000
Coqa Pred	:57,000

Q 887		:what year was the treaty of amsterdam created ?
Gold		:1997
Coqa Pred	:1997

Q 888		:what style were the mass constructed residential blocks designed in ?
Gold		:typical of eastern bloc countries
Coqa Pred	:typical of Eastern bloc countries

Q 889		:what other catalysts can be used to produce oxygen ?
Gold		:chemical
Coqa Pred	:Chemical

Q 890		:how many of warsaw 's inhabitants spoke polish in 1933 ?
Gold		:833,500
Coqa Pred	:833,500

Q 891		:what meteorologist was also apart of the university 's faculty ?
Gold		:ted fujita
Coqa Pred	:James Henry Breasted

Q 892		:what can significantly contribute to the continuing inequality in a society over time ?
Gold		:wealth condensation
Coqa Pred	:wealth condensation

Q 893		:what would income differentials be if individual contributions were relevant to the social product ?
Gold		:reflective
Coqa Pred	:reflective

Q 894		:in what year was the school formed ?
Gold		:1636
Coqa Pred	:1636

Q 895		:what does it take a country with high inequality longer to achieve ?
Gold		:reduction
Coqa Pred	:same reduction

Q 896		:what satellite was used when sky digital was launched ?
Gold		:astra 2a
Coqa Pred	:Astra 2A satellite

Q 897		:what does the bathocyroe and ocyropsis do to escape danger ?
Gold		:by clapping their lobes
Coqa Pred	:clapping their lobes

Q 898		:what did water that flowed towards the pacific have to flow across during the mid-eocene ?
Gold		:amazonas basin
Coqa Pred	:Amazonas Basin

Q 899		:combustion is caused by an oxidant and a fuel. what role does oxygen play in combustion ?
Gold		:oxygen is the oxidant
Coqa Pred	:source of most of the chemical energy released in combustion

Q 900		:what is the example of another problem characterized by large instances that is routinely solved by sat handlers employing efficient algorithms ?
Gold		:np-complete boolean satisfiability problem
Coqa Pred	:NP-complete knapsack problem

Q 901		:how was the rhine gorge formed ?
Gold		:erosion
Coqa Pred	:erosion

Q 902		:in what year did lavoisier publish his work on combustion ?
Gold		:1777
Coqa Pred	:1777

Q 903		:how many seats does victoria have in the australian house of representatives ?
Gold		:37
Coqa Pred	:37

Q 904		:what 's thomas piketty 's job ?
Gold		:economist
Coqa Pred	:Economist

Q 905		:what brought the downfall of jacksonville filmmaking ?
Gold		:hollywood
Coqa Pred	:emergence of Hollywood

Q 906		:who was the first known european to visit china and return ?
Gold		:marco polo
Coqa Pred	:Marco Polo

Q 907		:what is missing a theory on quantum gravity ?
Gold		:general relativity
Coqa Pred	:General relativity

Q 908		:what was the name of the first successful credit card ?
Gold		:bankamericard
Coqa Pred	:BankAmericard

Q 909		:what type of civil war was fought between political and tribal warlords ?
Gold		:vicious and destructive
Coqa Pred	:vicious and destructive

Q 910		:how much food does a ctenophora eat in a day ?
Gold		:ten times their own weight
Coqa Pred	:ten times their own weight

Q 911		:which theorem can be simplified to the lasker – noether theorem ?
Gold		:the fundamental theorem of arithmetic
Coqa Pred	:fundamental theorem of arithmetic

Q 912		:what is the income inequality gap between genders in botswana ?
Gold		:53 %
Coqa Pred	:53% in Botswana to -40

Q 913		:how many campuses does the university of california have ?
Gold		:5
Coqa Pred	:5

Q 914		:in what year did the first european travel the entire length of the amazon river ?
Gold		:1542
Coqa Pred	:1542

Q 915		:who was the ruling class ahead of the normans ?
Gold		:anglo-saxons
Coqa Pred	:Anglo-Saxons

Q 916		:what process is responsible for the planet 's oxygen content ?
Gold		:photosynthesis
Coqa Pred	:photosynthesis

Q 917		:other than the automobile club of southern california , what other aaa auto club chose to simplify the divide ?
Gold		:california state automobile association
Coqa Pred	:California State Automobile Association

Q 918		:in order to better understand the orientations of faults and folds , structural geologists do what with measurements of geological structures ?
Gold		:plot and combine
Coqa Pred	:plot and combine

Q 919		:what are the two different types of immunity ?
Gold		:humoral immunity versus cell-mediated immunity
Coqa Pred	:humoral immunity versus cell-mediated immunity

Q 920		:what researcher first used the word oxygen ?
Gold		:antoine lavoisier
Coqa Pred	:Antoine Lavoisier

Q 921		:what time did a river system develop in the upper rhine graben ?
Gold		:miocene
Coqa Pred	:By the time of the Miocene

Q 922		:in what compound is oxygen part of a ring arrangement ?
Gold		:epoxides
Coqa Pred	:Epoxides

Q 923		:what was the name of the florida huguenot colony ?
Gold		:fort caroline
Coqa Pred	:Fort Caroline

Q 924		:where is the airport located ?
Gold		:the west side
Coqa Pred	:West Side

Q 925		:what is the annual construction industry revenue in 2014 ?
Gold		:$ 960 billion
Coqa Pred	:around $960 billion

Q 926		:how much damage does breathing oxygen in space conditions cause ?
Gold		:no damage
Coqa Pred	:no

Q 927		:in what century did the history of the steam engine begin ?
Gold		:first
Coqa Pred	:first century AD

Q 928		:which us president visited jacksonville in 1888 ?
Gold		:grover cleveland
Coqa Pred	:Grover Cleveland

Q 929		:what limits the rankine cycle 's efficiency ?
Gold		:working fluid
Coqa Pred	:working fluid

Q 930		:what percentage of total financial aid for undergraduates from harvard was in the form of grants ?
Gold		:88 %
Coqa Pred	:88

Q 931		:how much higher was the rate of deforestation in 2000 , to 2005 compared to 1995 to 2000 ?
Gold		:18 % higher
Coqa Pred	:18

Q 932		:what modern city is located on the original huguenot colony ?
Gold		:cape town
Coqa Pred	:Cape of Good Hope

Q 933		:the mark of anarchy was written to protest against what ?
Gold		:unjust forms of authority
Coqa Pred	:unjust forms of authority

Q 934		:in what year did william maclure begin the process of creating the first geological map of the u.s. ?
Gold		:1807
Coqa Pred	:1809

Q 935		:what is the legal boundary behind the high and upper rind ?
Gold		:central bridge
Coqa Pred	:Central Bridge

Q 936		:which tefu article states that no quantitative restrictions can be placed on trade ?
Gold		:article 30
Coqa Pred	:article 30

Q 937		:what southern city did the huguenots settle near ?
Gold		:charleston , south carolina
Coqa Pred	:Charleston

Q 938		:what is the most important problem in the united states and elsewhere ?
Gold		:rising inequality
Coqa Pred	:rising inequality

Q 939		:who dates rocks , precisely , within the stratigraphic section ?
Gold		:geochronologists
Coqa Pred	:Geochronologists

Q 940		:the brotherhood was the only opposition group in egypt able to do what during elections ?
Gold		:field candidates
Coqa Pred	:field candidates

Q 941		:when was the rhine measurement corrected back to the original ?
Gold		:2010
Coqa Pred	:1932

Q 942		:what is resposible for speeding up or slowing down an object ?
Gold		:tangential force
Coqa Pred	:tangential force

Q 943		:what genus has self-fertilization been seen ?
Gold		:mnemiopsis
Coqa Pred	:Mnemiopsis

Q 944		:what prestigious legal scholars are faculty members at harvard ?
Gold		:alan dershowitz and lawrence lessig
Coqa Pred	:Alan Dershowitz and Lawrence Lessig

Q 945		:how many metropolitan areas does southern california 's population encompass ?
Gold		:seven
Coqa Pred	:seven

Q 946		:during glacial times , where was the mouth of the rhine located ?
Gold		:brest
Coqa Pred	:offshore of Brest, France

Q 947		:what generally does not allow citizens to sue other citizens ?
Gold		:directives
Coqa Pred	:Directives

Q 948		:what is the current status of the haensch study ?
Gold		:confirmed and amended
Coqa Pred	:confirmed and amended

Q 949		:who provided a philosophical discussion of force ?
Gold		:aristotle
Coqa Pred	:Aristotle

Q 950		:when did warsaw become the capital of the kingdom of poland ?
Gold		:1596
Coqa Pred	:1596

Q 951		:what was the the movement called that brought baltic countries independence from the soviet union ?
Gold		:singing revolution
Coqa Pred	:Singing Revolution

Q 952		:when did galor and zeria show new information about inequality ?
Gold		:1993
Coqa Pred	:In 1993

Q 953		:how many homes had bskyb 's direct-to-home satellite service available to them in 2010 ?
Gold		:10 million
Coqa Pred	:10 million

Q 954		:in which months does fresno experience increased wind coming from the southeastern direction ?
Gold		:december , january and february
Coqa Pred	:December, January and February

Q 955		:what type of forested areas can be found on the highest terrace ?
Gold		:pine
Coqa Pred	:pine forest

Q 956		:what is the typical annual cost for an irish private school ?
Gold		:€ 5,000
Coqa Pred	:around €5,000

Q 957		:what is the area called where one plate subducts under another ?
Gold		:convergent boundaries
Coqa Pred	:convergent boundaries

Q 958		:who did warsaw serve as the seat for in 1529 ?
Gold		:general sejm
Coqa Pred	:General Sejm

Q 959		:after what battle did union forces return to and occupy jacksonville for the rest of the war ?
Gold		:battle of olustee
Coqa Pred	:Battle of Olustee

Q 960		:what will a society with more equality have ?
Gold		:higher aggregate utility
Coqa Pred	:higher aggregate utility

Q 961		:what is featured on the city of fresno 's city flag ?
Gold		:ash leaf
Coqa Pred	:ash leaf

Q 962		:what needs to be larger to get the same work out of lower pressure steam ?
Gold		:cylinder volume
Coqa Pred	:cylinder volume

Q 963		:who introduced plague to europe ?
Gold		:genoese traders
Coqa Pred	:Genoese traders

Q 964		:the kronenberg palace had been an exceptional example of what type of architecture ?
Gold		:bourgeois
Coqa Pred	:bourgeois

Q 965		:the function of long-lived memory cells is an example of what kind of immune response ?
Gold		:adaptive
Coqa Pred	:immune system for future challenges

Q 966		:as a result of a compromise , about how many chinese schools became national type schools ?
Gold		:60
Coqa Pred	:Over 60

Q 967		:when did the series of strikes happen ?
Gold		:winter of 1973 – 74
Coqa Pred	:over the winter of 1973–74

Q 968		:setting speed limits was one of the further devolutions which was conferred by what act ?
Gold		:2012 act
Coqa Pred	:2012

Q 969		:what do some encrypted broadcasts require to view ?
Gold		:monthly subscription
Coqa Pred	:monthly subscription

Q 970		:which famous indian took a plea and put himself at the mercy of the courts ?
Gold		:mohandas gandhi
Coqa Pred	:Mohandas Gandhi

Q 971		:who claims that public companies can also be part of civil disobedience ?
Gold		:brownlee
Coqa Pred	:Brownlee

Q 972		:what rituals did kublai follow to help his image ?
Gold		:confucian propriety and ancestor veneration
Coqa Pred	:Confucian propriety and ancestor veneration

Q 973		:where is the asian influence strongest in victoria ?
Gold		:bendigo
Coqa Pred	:Bendigo

Q 974		:what other business district does orange county envelop outside of downtown santa ana and newport center ?
Gold		:south coast metro
Coqa Pred	:South Coast Metro

Q 975		:what did alec shelbrooke propose payments of benefits to be made on ?
Gold		:welfare cash card
Coqa Pred	:Welfare Cash Card

Q 976		:whose first law of motion says that unless acted upon be forces , objects would continue to move at a constant velocity ?
Gold		:newton
Coqa Pred	:Newton

Q 977		:along with admission , exhaust and compression , what is an event in the engine cycle ?
Gold		:expansion
Coqa Pred	:steam

Q 978		:along with marine engines and industrial units , in what machines was compounding popular ?
Gold		:road engines
Coqa Pred	:road engines

Q 979		:what is another term for shortening the admission event ?
Gold		:shortening the cutoff
Coqa Pred	:shortening the cutoff

Q 980		:which country did japan force into an alliance ?
Gold		:thailand
Coqa Pred	:Thailand

Q 981		:what did mitsubishi rename its forte to ?
Gold		:dodge d-50
Coqa Pred	:Dodge D-50

Q 982		:who designed the scottish parliament building ?
Gold		:enric miralles
Coqa Pred	:Enric Miralles

Q 983		:what did article 65 of the ecsc ban ?
Gold		:cartels
Coqa Pred	:cartels

Q 984		:le grand concludes that an author 's words offer only what they intended for them to imply regarding this type of terminology ?
Gold		:specific
Coqa Pred	:no more (or no less) meaning

Q 985		:to what body are certain powers explicitly specified as being reserved for ?
Gold		:parliament of the united kingdom
Coqa Pred	:Parliament of the United Kingdom

Q 986		:what does high levels of inequality do to growth in poor countries ?
Gold		:reduce
Coqa Pred	:reduce growth

Q 987		:finding what helps to determine if a fault is a normal fault or a thrust fault ?
Gold		:the key bed
Coqa Pred	:key bed

Q 988		:matter particles are shown as what kind of lines in a feynman diagram ?
Gold		:straight
Coqa Pred	:straight line

Q 989		:what is formed when a phagosome fuses with a lysosome ?
Gold		:phagolysosome
Coqa Pred	:phagolysosome

Q 990		:what does civil disobedience relate to ?
Gold		:the state and its laws
Coqa Pred	:citizen's relation to the state and its laws

Q 991		:what does the presiding officer try to achieve a balance of between speakers ?
Gold		:different viewpoints
Coqa Pred	:different viewpoints and political parties

Q 992		:how many people died of plague in paris in 1466 ?
Gold		:40,000
Coqa Pred	:40,000

Q 993		:at what wavelength do the spectrophotometric bands peak ?
Gold		:687 and 760 nm
Coqa Pred	:687 and 760 nm

Q 994		:who recorded " walking in fresno ? "
Gold		:bob gallion
Coqa Pred	:Bill Aken

Q 995		:what is the mayor of warsaw called ?
Gold		:president
Coqa Pred	:President

Q 996		:when did western governments support fledgling islamists ?
Gold		:during the 1970s
Coqa Pred	:During the 1970s and sometimes later

Q 997		:what pope as a native of poland ?
Gold		:john paul ii
Coqa Pred	:John Paul II

Q 998		:where is polonia 's home venue located ?
Gold		:at konwiktorska street
Coqa Pred	:Konwiktorska Street

Q 999		:in what month and year was the revised manual of regulations for private schools released ?
Gold		:august 1992
Coqa Pred	:August 1992

Q 1000		:when was the russian policy " indigenization " defunded ?
Gold		:1932
Coqa Pred	:1923

